Sample	hsa-let-7i-5p	hsa-miR-103a-2-5p	hsa-miR-10401-3p	hsa-miR-10a-5p	hsa-miR-10b-5p	hsa-miR-1226-3p	hsa-miR-1234-3p	hsa-miR-1238-3p	hsa-miR-1249-3p	hsa-miR-126-3p	hsa-miR-127-3p	hsa-miR-1285-5p	hsa-miR-1307-5p	hsa-miR-130b-3p	hsa-miR-140-5p	hsa-miR-148a-3p	hsa-miR-148b-5p	hsa-miR-151a-3p	hsa-miR-183-3p	hsa-miR-1843	hsa-miR-18b-3p	hsa-miR-193a-5p	hsa-miR-194-5p	hsa-miR-199a-5p	hsa-miR-21-5p	hsa-miR-210-5p	hsa-miR-215-5p	hsa-miR-223-5p	hsa-miR-23a-5p	hsa-miR-27a-3p	hsa-miR-27b-3p	hsa-miR-296-5p	hsa-miR-30a-3p	hsa-miR-30e-3p	hsa-miR-3130-5p	hsa-miR-3150a-5p	hsa-miR-3157-3p	hsa-miR-3158-3p	hsa-miR-3158-5p	hsa-miR-3187-3p	hsa-miR-330-5p	hsa-miR-3613-3p	hsa-miR-3615	hsa-miR-3620-3p	hsa-miR-363-5p	hsa-miR-365a-3p	hsa-miR-365b-3p	hsa-miR-378a-5p	hsa-miR-3944-5p	hsa-miR-409-3p	hsa-miR-4286	hsa-miR-4454	hsa-miR-4473	hsa-miR-451b	hsa-miR-4635	hsa-miR-4661-5p	hsa-miR-4687-5p	hsa-miR-4728-3p	hsa-miR-4746-5p	hsa-miR-4772-3p	hsa-miR-483-3p	hsa-miR-484	hsa-miR-486-5p	hsa-miR-5001-3p	hsa-miR-532-3p	hsa-miR-548h-3p	hsa-miR-548o-3p	hsa-miR-548z	hsa-miR-550a-3p	hsa-miR-574-3p	hsa-miR-616-5p	hsa-miR-629-3p	hsa-miR-636	hsa-miR-642a-5p	hsa-miR-6505-3p	hsa-miR-6511a-3p	hsa-miR-6511b-3p	hsa-miR-654-3p	hsa-miR-660-3p	hsa-miR-671-3p	hsa-miR-6729-3p	hsa-miR-6735-5p	hsa-miR-6749-3p	hsa-miR-6750-3p	hsa-miR-6766-3p	hsa-miR-6793-3p	hsa-miR-6803-3p	hsa-miR-6806-3p	hsa-miR-6836-3p	hsa-miR-6842-3p	hsa-miR-6857-3p	hsa-miR-6868-3p	hsa-miR-7-5p	hsa-miR-766-3p	hsa-miR-7706	hsa-miR-7977	hsa-miR-92b-3p	hsa-miR-93-3p	hsa-miR-941	hsa-miR-99a-5p	hsa-miR-99b-5p	Age	Sex
5628-SL-3091	-0.6485989184916935	0.7995480205224003	-0.07664628566300899	1.2412828513202998	0.5917992362796429	0.019070644653746475	0.01324726263397112	0.22657641162577172	0.09408251853527373	-0.6736805871899074	1.5632751227086858	2.217959992008427	-0.2998155029312846	-0.42093508842475713	-0.4754374689599992	-0.2936386331445791	0.5507842151527427	1.5911870460421185	0.05507004299743172	-0.423985391306266	0.3168972417113973	-0.22382424300823403	0.33677004052049936	1.015693480518874	-0.2385827379421481	0.2992130288415741	0.17223177590172825	-0.80358001968364	-0.14086954415787642	0.035600754023993195	-0.4373597606351959	0.4295511732184228	-0.11228432343153384	0.139523947966619	0.9260967946303476	0.3558173800710331	0.20354775810067374	0.5241837904967851	0.3680779378168989	0.06065460323375203	1.2354579057119333	0.0704124710899301	1.5637940227067595	0.21416859643091227	-0.6205459126197661	0.4028196066104469	0.40426077791882387	1.3686206882288239	-0.27289320147787227	2.0597339264119863	0.23888418375752185	0.29046058651999757	1.0295138149461178	1.589513708829389	1.1571052408357725	1.0992537771152842	0.33382099707762336	-0.3748353162393418	1.5353388808998225	0.8053457791027716	-0.049401902861450284	0.5691857982461489	0.21914404484965225	0.8910942952491613	0.2344880290353445	0.820515774002336	-0.3206246117078841	0.823268876469794	1.258572640721655	-0.19046077241902568	0.5078010322452376	0.37011551321967656	0.6129186302557322	1.5360326295541822	1.1478366856644728	-0.1449763034700594	-0.9621361178341042	2.2917570367017213	0.709128531132554	1.514165190759017	-0.048412230362686735	-0.6905751405913801	0.10588457588738605	-0.19736122747925414	0.4332311334830915	0.4810508006423828	-0.0349922752420256	2.22268406001998	0.520028670895782	1.5624157596641295	1.6124236322047611	1.1324514044220169	-0.25123580240500154	0.38033085171340475	0.011939507556908561	0.8263110673682234	0.5170325823741369	1.2209758049435415	-1.0291005118278924	0.8483578667637429	0.2191765884895544	64.413415468857	f
SRR23099073	-0.5731187682442404	-0.5773502691896257	0.666870218862021	0.8502445556401643	-0.12254445294184688	0.7736908048946805	1.1487736639420225	0.8032038063742467	1.0239206212872338	-1.1487316439264932	-0.32106503219403937	1.124786954667641	0.5877557709190038	-1.1497145324582407	0.022688255616315364	1.0780089189490998	-1.145089277429084	0.810257376000089	-1.1421411235831969	-0.4081966695539306	-0.9089079023779502	0.10539530836888668	-1.1393986476865043	-1.154699786173336	-1.129339828984151	1.1170680936409523	-0.24118275588003008	0.08997359286219918	-0.5773502691896257	-1.1475888185480776	-0.21126479389543928	-0.6964821258163618	-0.38487058704114074	-0.1538067569013508	0.6763634658158174	0.6998358897461063	-0.9845495094835274	0.18318860493312739	-0.5773502691896257	0.5658907256609321	-0.24446523907942724	-0.8186353653001817	-0.47587767413384235	-0.848606105489373	1.149942893486791	-1.1328874508715883	-1.1328874508715883	-1.0848481681003368	0.42319417080182925	-0.6245536798682885	-0.7700831018031237	0.14045707932933876	-0.4132416802617787	0.24047588825701896	1.0213467359527977	0.7572000242820927	0.027784155111188705	-0.9860759836784677	0.6752109661750049	-1.0039110962855462	1.1493725630187732	0.1385579441798218	1.1279009578048076	-1.0214644862685132	-0.4883980686234295	0.6317133588384378	-0.9793187523036448	0.6317133588384378	-1.0871968639612772	0.8404218496911272	-0.908389684618205	-0.9996026589956651	0.11099413345045317	-0.6206952340681801	0.6846160306586395	0.3293626117431975	0.7744929724492207	-1.1450209792424495	-0.316270020125566	0.496000972094726	0.023103486115078953	0.0	1.1061540408452935	1.0404130672200396	0.9543772414801353	0.8934205396417864	0.6773211522732213	0.9115146717147369	-1.1346147204552124	0.5022365825974459	1.0465813371213364	-0.9460191126743415	-0.48892833951324527	0.32323630100790096	0.5041422977797045	0.3609549581611699	-1.1405158913245357	-0.8494518834558117	-0.3872606969887256	1.1411361862550855	-0.5369141495286935	42.0	f
5628-SL-3132	0.5515653218083865	0.04799667977816795	1.1334245674576635	-2.1078185300914645	-1.538740308746457	0.7770024400638614	1.8831492902997495	1.5151932114372588	1.545214450504709	0.0693786152556333	-0.18046303106413075	-0.07055085274786575	-0.2532204614989336	0.3627788052351401	0.9255688785815094	0.6093612866922163	0.10987752255901626	-0.30328053997288856	-0.4055028779276762	0.6875837391240429	1.2507378430964082	0.6427945406164656	-0.27978780440873474	-0.48091169027011205	-0.22004706417535916	1.3364799171138544	-1.2604082654441708	0.404117277799399	2.5704359464616733	0.3431021011906358	0.04442486925106656	1.9201438004269509	-0.09340121376097017	-0.1950054274102427	-0.14716324480212806	1.467191639698723	-0.21522066596087358	0.03010170688753023	0.5295623567450565	2.3887026406434932	-0.03512079167447453	1.3231322251012638	1.0000479141496905	0.9758943919198958	0.27732509133883115	0.5648771299719045	0.5648092422371849	0.45588575009827365	0.44735901198271344	-0.5117786826250735	0.8649496722056529	1.027782760302773	-0.9211780112682578	-0.5161268553035067	-1.1034282983704315	-0.5200401841976016	1.3413219796952407	0.8383060272689424	-0.9493510375172839	-0.7688189735056623	1.7564469375980334	1.56874693062682	0.09192508107752326	0.7016623654624093	0.3723136947287055	0.5670899948297726	-0.14150523156929576	0.558921471280871	0.26900155242072676	0.6551581692984685	0.5904875826832414	-0.7783835549841422	1.3452851202000284	-0.47880025239104096	0.22057364900793275	0.9352647856092927	0.8063291681834782	-0.911782242034778	-0.0628527118953615	0.08388747854608822	0.13181539018072522	1.6348259894011157	1.368204538598302	1.3236544524970144	1.0524917593362102	1.1191011866924523	0.7570709457010794	-0.6593834176220591	1.6156909005338909	0.0035306684374142245	0.20529437580649582	-0.46202270858820765	0.4230102615526598	0.6725193725791331	0.43668104915078515	0.4416240033876338	-0.03314469460681478	0.6147024122841506	-0.0888375284047276	-1.4712229578734248	-0.9351345349448641	44.9144421629021	m
5628-SL-0545	0.08930735251004349	-1.6122178216391894	0.6746789519572863	-0.7040152880271281	-0.045167642382447706	0.232220256863841	1.015703965006535	0.14141917204204796	-0.09857011334797607	1.0402288007307208	0.6205150686717605	-0.9697472014591343	0.37839168388779837	0.5234353276563007	0.2725487680580188	0.7904269622576174	-0.326939035420115	0.1999540432379523	-0.9324949591849151	-0.5282261296768044	-0.6154726792439089	0.19080031606945227	0.6564343646500043	-0.5489393485970337	0.6748469189833677	0.7370538766949626	0.12582272069901146	1.776338381586277	0.16848235098201117	0.6607562925019793	0.1140600774967159	-0.31734583275068345	0.11374139657638968	0.41653204034098545	0.08190413427528165	0.9317553423270762	-0.67555946021575	-0.9433425551192826	-0.11246379271566856	0.6641208934671022	-1.6461414898891622	-0.6215584964670066	0.037988040295947066	0.42745783485265704	-0.29375338759468245	0.05917115823009384	0.059090091335439326	-1.187374111075644	0.566042560433622	0.2627976772258698	-0.03904319875796547	0.2020780849952072	-1.0044693400359375	-0.9307178308835801	0.9725531673843647	-1.4306072764040678	0.2592912289963899	0.631210405939783	-0.8337817248263673	-0.6338818992667511	-1.2823247750346103	-0.20538042357302944	0.9181381577019628	-1.5647041126506631	-0.15266348857099846	0.3980887048196584	-0.82896712804357	0.3959113045230363	-1.017561421954965	0.5898942937475712	0.07948286779777458	1.2034522856578054	-0.24421967612457987	-0.5896046613556031	0.7339772560043887	0.3937656253752344	0.7596633573206018	-0.8866598892146905	-0.7722692967972355	-0.3086673479122272	1.5259413981542498	-1.8200438707087228	0.0021725204562848366	0.894716926554289	0.3570057128640546	0.3697214454203161	1.321107255758911	-2.403831983140408	0.5204028499808478	-0.4961870625105458	0.7556379091544156	0.6761125435629299	1.0295490253612076	-0.6479965248708228	1.311983271578916	-1.103952427447614	-0.4470436032432975	-0.43518346344669384	0.6414541028769162	-0.9526483611439274	-0.36577093492162394	69.5797399041752	f
5628-SL-2546	0.2728421710195959	-0.6304383066761421	1.3084544943500795	-1.2857638625867291	-1.860255336113972	-0.688096226262963	1.1516489866525188	-0.6538848982290095	1.3098357587678893	-0.1819574845746927	1.1003505555453579	-0.37389253115931353	-1.07701099944733	0.8990122472605866	-0.7491927219175192	-0.8204185959033514	-1.3460247239893153	-1.9255062926963686	0.6092448487146714	0.32221618601364893	1.0700293205293363	0.5221444490750622	-1.5623052666033597	-1.0786898406393475	-0.5480267269898174	0.38148272972514835	-1.6447171585784632	0.23888908143923607	1.0108069660718009	-0.4949899213795627	-0.6171272432785925	0.24085645731531663	-0.49822547743960216	-1.5369428782538037	0.15337778086508475	-0.2742468646781658	-0.13409218716972593	-0.9478349374419718	0.3057844410473135	0.29349836467332974	-1.4308647233534313	-0.322334698324236	-1.3014254375099863	0.2955368385417111	0.6089672780440373	-0.756072874969732	-0.7561751878691795	-1.521552219249278	0.008301148208092574	0.4304209532452228	0.35304106131139756	-0.38890183555111824	-1.8934579814220234	-1.9021338468851448	-1.2459444146534886	0.10197818252524597	0.9719560437633443	1.3944602298069466	-0.7808410199777069	-2.0496510542009125	0.39014549702825724	0.48810657989064865	1.1026216804683826	-0.9624024549564177	0.8727663397881729	0.004599555788983963	-1.9204171961135805	0.004514183603653646	-1.0752256810488827	0.09848526486631441	-1.4875199986496792	0.5544463437324767	0.5770145730347965	-1.1939210020719222	-1.009890747295343	1.2186215560835953	1.0451452951621738	-0.29829801324361693	-0.46040232204869186	-0.8823103869442303	2.703516343774219	-0.7768693367426277	0.9623155168284868	0.06181043649393498	1.2275716859465038	0.9728064051365775	2.4779821387386245	0.06619429593858034	1.0388858477059526	-1.6672103509027714	0.3566000176606639	-1.8695758124928372	0.13550666632931718	-0.6634927728630003	1.1539127012412325	-1.4115854964670842	0.6593151318028644	-0.4864804773119521	-0.3373348364513315	-0.2177560537041039	-2.1176426214562913	73.4948665297741	f
5628-SL-1206	-3.39058858726753	-1.5538418645766687	-0.5919450299327887	-2.3637979873676174	-1.7500758153139182	-1.1126610943636381	-0.8594219386091844	0.8085340276536088	-0.15973991409188754	-2.361083180360576	-1.705133294438069	-0.44976678235389617	-1.6062722995945382	-3.4354830704671	-1.9019776886741246	-3.5068362113873346	-2.0099708306077613	-2.440855418566686	-1.7216505679969862	-0.8907784210126318	-0.18335864712489117	-0.7448435126647399	-3.6483508689156983	-2.755219195872763	-2.3462432583596398	-0.5081236573709079	-2.565426405463303	-1.358391127499979	-0.26475028503924386	-2.369210375522468	-2.7491636193419526	-2.492313890427305	-0.7647794912213216	-2.6051432381155095	-1.2139038153527006	-3.0569547084844495	-1.7493430745465053	-3.1771312585276603	-1.6771736369385826	-2.4244862263429616	-1.6621848125078145	-2.8265323887095826	-3.4936003044602653	-0.009260427772554317	-1.8575915027930314	-3.2644063837080934	-3.264574066071871	-2.465055525276588	-1.4128178756227903	-1.1539623632906144	-2.537033542553214	-4.336584464562178	-0.6987350211449282	-2.1833996767197688	-1.2780438091558681	-0.3331956348280048	-0.8915767255757664	-0.4732010426560359	-1.93843681291783	-0.868341095480119	0.06449714794344127	-2.7332814150768785	2.325703710641932	-1.977975030864243	-1.5639921099687213	-1.79426778190062	-2.8268763448343077	-1.7847892790764317	-1.9757336149273685	-2.6344551012004533	-3.7512325079072246	-1.2610236834227317	-0.47126592541957313	-1.1136376631640337	-1.5336284723558498	0.6186453602954085	-0.7856051496716032	-1.7062744950345081	-2.630955266974183	-0.7768875349275859	-1.0493081263596185	0.5225192584846143	0.46369515158430946	-0.6582888888040277	-1.0486161751741176	0.2008117686062544	0.2736194095113314	-0.2588895569578637	-0.3692246609198839	-1.2406739987689501	-0.5042437998918737	-0.8588079437347377	-3.6235750367983233	-0.5241437613673001	-1.530686934915408	-1.78056114809382	0.5467331777352938	-3.6965798192510806	-4.657466757944571	-3.552142641498406	-1.47235644760473	56.413415468857	f
5628-SL-0909	0.32841267126790913	-0.09844959787262282	-0.21407674158063886	0.7897697973547039	0.7273549072875143	-0.19698409746869316	-0.7997000366714384	0.16987537441386022	-0.9803688086382196	0.6249409575291539	1.036684636253428	-0.8401594882671062	0.7695700516059528	0.22693580395866114	0.516705280245551	1.0666476308629846	-0.14672659251334486	-0.6407876886811192	0.7766642181782535	-0.2947442711897057	-1.2372592196301209	0.48602126765969333	0.24849040323199287	0.20500092100785763	0.5605761121079533	-0.351118055644626	0.5777504248560067	0.3060708341361863	-0.35490527317117126	0.716246847848463	0.5170330957574674	0.6231577564869721	-0.4699463798269203	0.15215416710754917	0.16037373070056662	-0.7157306970776557	-0.6857586432990326	0.7681038679611992	-0.3818457944088496	-0.7727638638940968	-0.022963002197288057	-0.34608636763932443	-0.9786268683961271	-0.4734183317765379	0.8460144041498766	0.7515974011054868	0.7515343794717305	-0.43495034000695953	-0.2404115862763676	0.6655563139951741	0.46603269071970843	0.8324229592287447	-0.3659002419342275	0.5522642690732132	0.2415159174898522	0.11030801000286371	-0.19810612687548165	-1.015462457129543	-0.6360336997936413	-0.9000003203982644	0.7975693616826495	0.4306310982111778	-1.2818517286400881	-0.26987331365043143	-1.2371465737655158	0.501964488476088	1.4192481608445913	0.5057917308069682	0.25532962259754555	-0.42732661487176055	0.48939101135970026	-1.2854026316613223	-0.9862715076186148	-0.9071748190328486	0.9434263068538333	-0.6211847902816586	-0.9761353114961363	1.1025634864048737	-0.8971512138707608	-0.6549928728187495	-1.4239301347532116	0.7512045437542958	-0.7709943126205879	0.18132271097863065	-0.6487737336481286	-0.39551617703619735	-1.4129621436486872	-0.2872762519927832	0.21646315149103548	-0.7086466187187057	-0.6507642463296409	-0.3868605350044655	0.7698994138138318	-1.0016278790289443	-1.027123531849599	0.14727292787022078	-1.5485021747146883	-0.5407321341606443	0.18475881424547277	1.3524982144758935	-0.4131842721272172	69.9137577002053	m
5628-SL-0829	0.36067929040149155	0.6348523668206646	-0.9691218012124356	0.9558994292951343	0.5913743486575049	-0.49241018343086024	-0.38665671892763026	0.06977897497266328	-0.9864095636911677	0.753157467939074	-0.025368773266921652	-0.37486528101705757	0.9560662831105873	0.6428397755012566	0.8325808109536588	0.8644240512492236	0.7819752020381409	0.5852460148260324	0.4569706446171199	0.10010508143882109	-0.946587429948762	-0.22701261014696233	1.0556551513435293	1.106147292362339	0.7780443805109428	-0.4269043101319356	1.0743095288056648	0.0895447333836489	-0.044773449582894906	1.1113735603417092	0.9519611606469742	1.307445249250895	0.21167163890585422	1.0519084141053188	-0.6027684286915312	-0.700385458371605	-0.010079744566210594	-0.4045495900848523	-0.7086079317148336	0.09462362533387267	-0.07641001644799292	-0.7053482146910911	-1.0804297505627258	0.3370588859467565	-0.0919761054949914	0.39495126849122986	0.3948789523332155	0.4731121427248188	-0.2028813206740426	-0.21497290609021152	0.7481295985916975	0.7014755767316257	0.43760741430704025	0.11989514444908121	-1.5418763159692732	-1.3426849865809551	-0.35300834338642456	-0.7310739030876642	0.44605583631030776	0.5768305149412414	-1.3104666074432496	-0.16682300004279588	-0.33495377703918516	0.3716616204608335	-0.7641815821717853	0.5887690628653528	0.6715315506722482	0.5828447832336517	0.9252399016385652	-0.1113798235555888	0.2641424158755919	-1.7766364609633212	-0.24826886719721855	-1.1056816213017062	0.055616731589789026	-0.7208364680859368	-0.5780472694204846	0.47724434871088517	0.9930726118026643	0.9793470168789021	-1.489055733128833	0.5703413616834065	-1.0474769021667505	-0.5023170375124577	-1.7378798410172924	-0.6743523607911038	-0.8659295449629593	-0.3441614824581325	-0.3685071904285163	-0.03349399325815159	-0.4036434652686148	0.7073423019721288	0.6388611380341589	-1.3099742058725063	0.7638693130082164	-0.02741528925582201	-0.5121294146112861	0.0766057937352211	-0.9069228262064092	0.8313301438505327	1.2702522174254343	62.8309377138946	m
5628-SL-3974	-1.177361203772518	-0.4242091252791751	-0.5636544619394971	-0.07578127524441358	-0.8188552922888332	-0.38043531637932604	-1.135193569698647	-0.9198057252654336	-0.3682060797502426	0.675909393573546	-1.19894680886295	-1.1946150072749389	-0.8607561963092314	-1.2397351207990974	0.4583737443524501	0.5866273401543861	-0.9139478405034006	-0.571408100876617	0.8305675605526803	-0.7313205511195087	-0.9008784277106324	0.7208799597361121	0.5389527174876992	-0.6293288495889505	1.1535863931031576	-2.2858142930132956	-0.08083340943262374	0.4650510204918829	-0.3605172682886128	0.21005940305747708	0.8694286060817558	-1.383845744646629	0.09680562045664408	1.407651182270878	0.30314427198499105	-0.06892289111838878	-0.19103898036485986	-1.5590413380882635	0.345233935283532	-1.047160429651458	-0.5660174431850957	-0.008988199319183116	-0.9630022943132363	-1.1162910923008202	0.2523058336291912	-0.6475446698294619	-0.647644154384668	-0.5698303843824264	-1.21019238521082	-1.0896100664283235	-0.5522594131487603	-0.5074205330208565	0.2137843689824274	0.9852441740376657	-0.46468066828443677	0.9136695094504722	-0.5873332733125219	-0.6914229740411082	-0.13960389433080508	1.0515017606039196	0.5413905134559429	0.07412563148495457	-0.6191439409672327	-0.8131786551016017	-1.1808911190311993	-0.2505979359951972	-0.0807663940421024	-0.2419564188517332	-0.9369371596605323	-0.660605162793119	-0.34663284765461716	-0.2900172969021924	-0.07681939255248252	1.1977937466964779	-0.7472350832627387	-0.1801766436918721	-0.07932341465897631	-0.06900292310560842	-0.40748458252251996	-0.15656311238996384	-0.03750191595853331	1.0810058455210647	-1.388021273035829	-0.7433505849658361	0.22419662128435225	-1.6823631750947672	-0.4658470121444039	-1.325494773493557	-0.9442631304644593	-1.3267399756873923	-1.1485978336742348	-0.06671113811517058	0.046737853925405866	-1.2705436412534232	-0.7715598574685324	-2.0458424075316826	0.264838077340844	-0.15733009772328654	0.3636889712070444	0.22836552130906249	-1.4920924244126634	68.0	m
5628-SL-2036	1.5833702453507286	-0.8270088412263067	-1.5417180556401557	-0.7479058477684933	-0.58695010821677	-1.544372731599341	-0.6806942409672659	0.1015747353759941	-0.6674462969881482	1.9881737187637711	-0.09656357696867428	-3.0444504949464957	-1.3498814395388004	0.01324207741270636	1.4411150221617264	0.4074134242743422	-1.3846167722082043	-2.407080467457604	-0.4804081279703298	0.33493626626064493	-0.988719888822566	0.4188553469928414	-1.140650934158055	-2.1543005120648147	1.2433694963782553	-1.763743551055065	0.027621986231812563	2.6393703417686263	-0.10333937050813648	1.050882436881007	1.2747152954785124	-0.6723311989762579	1.6312479685226144	-0.43409127746464926	-2.787013427394632	-1.1278846176172974	-2.2284686935407043	-2.2519108928431426	-0.45315236063807657	-1.40044949227987	-1.8921838205578028	-1.1784522833801696	-2.151291755988426	-0.41204447632504115	0.3410061466140163	-2.0683374271752046	-2.0684739388885416	-2.7960212724670632	-0.2939145744764562	0.27985488686768994	-0.7378342695815601	-1.1083942990185067	-2.1026149960365244	-0.5821642311529246	-0.6704947320041577	-1.435336039939491	-2.3018185300683554	-0.5541008096277665	-1.629365364843935	0.05301897501371139	0.778156296956421	-2.6003073996867987	-0.5640478220477502	-2.2460099594561718	-2.3441129602410937	-0.3105641788328943	-1.5977972051146228	-0.33640959579655627	-2.529783907575996	-0.18665755800283676	-1.0013661230797906	-0.669857957570716	-1.4454882412236103	-1.502762332305345	-0.12257352609020664	-0.15961260922798998	0.20936706424228502	0.31029731299357377	-2.1833642827275432	-0.8418659500247997	1.1541104633962636	-0.5057448972844094	-0.7560182258828623	0.37989348367718406	-1.6745779775572636	-1.2323004063556835	1.351321726134234	-2.4067774138386926	-0.8233641552834678	-2.998912161323313	-1.4906596820559321	0.07838382114422297	0.7873340245591378	-2.5902501098007513	-1.5240621620710408	-0.6536842592453851	-0.6936181201126421	-1.407092178644646	-0.10911438568985925	-0.932799959773797	-1.247801011058184	58.5790554414784	m
